Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
999600,-0.01633274,0.01456384,-1.172591,-0.004496603,-0.006227101,0.005263016,0.00460442,-0.000272452,-2.056135,0.007870598,0.01195225,-0.0002554703
1002099,-0.01632299,0.0145634,-1.176704,-0.004482272,-0.00620209,0.005261688,0.005150848,-0.000167399,-2.056639,0.007822694,0.01207252,-0.0002454788
1004598,-0.01611328,0.01436734,-1.183066,-0.004459851,-0.006163469,0.005261578,0.005662934,-0.0006922822,-2.057454,0.007770235,0.01227024,-0.0002134754
1007097,-0.01610197,0.01436593,-1.187181,-0.004446846,-0.006138099,0.00526027,0.005644527,-0.0007199526,-2.058155,0.007727109,0.01240008,-0.0001904431
1009596,-0.016085,0.01436467,-1.193357,-0.004425144,-0.006099229,0.005257985,0.005674566,-0.0001161955,-2.058631,0.007655488,0.01258299,-0.0001668339
1012095,-0.01607389,0.01436453,-1.197475,-0.004410282,-0.006073808,0.005257048,0.00543403,-2.883546e-05,-2.059354,0.007618738,0.0127,-0.0001504517
1014594,-0.01605696,0.01436485,-1.203655,-0.004387937,-0.006034526,0.00525512,0.005850176,0.0002443735,-2.060449,0.00757191,0.01285667,-0.0001345942
1017093,-0.01586185,0.01418079,-1.207958,-0.004373416,-0.006008741,0.005253721,0.006155467,0.000236525,-2.060984,0.007565547,0.01295403,-0.0001383133
1019592,-0.01584273,0.01418035,-1.214142,-0.004352351,-0.005971012,0.00525247,0.00659286,-0.0005322422,-2.062003,0.00756694,0.01305886,-0.0001397213
1022091,-0.01582907,0.01417907,-1.218267,-0.004338703,-0.005944419,0.005250696,0.007067332,-0.0007522219,-2.062616,0.007565112,0.01310978,-0.0001387792
1024590,-0.01580752,0.01417735,-1.224456,-0.004316445,-0.005905302,0.005248826,0.007294587,-0.0003905703,-2.063408,0.007553201,0.01317084,-0.0001459968
