Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
68288780,0.1219274,0.1537948,-0.9687427,0.005459046,0.008505547,0.05272434,-0.002046742,0.008710433,-1.628654,5.127235e-05,-0.0003729672,-0.0002403887,0,0,0,0
68670314,0.1223915,0.1603408,-1.389084,0.00557016,0.008464348,0.05256265,-0.001459628,0.00841436,-1.568775,-0.0003071521,0.0002542779,0.0001844018,0,0,0,0
69698688,0.1316361,0.1670215,-2.018688,0.005577267,0.00832819,0.05209037,0.004799694,0.004251639,-1.341911,0.0004001625,1.554667e-05,-0.0002010764,0,0,0,0
70122065,0.1371936,0.1694307,-2.169952,0.005604876,0.008386262,0.05196767,0.005959469,0.005312007,-1.242433,-0.0003433869,0.0004645998,0.01147727,0.075,0.075,0.075,0.075
71172113,0.1881528,0.07834807,-2.34448,0.04946616,0.007952938,0.5062601,0.1606722,-0.1220132,-1.963309,0.009822946,-0.02958729,0.2338974,0.498,0.485,0.521,0.472
71211453,0.1934294,0.07330883,-2.379302,0.05140364,0.004986536,0.5124072,0.1660729,-0.1045649,-1.98996,0.04739717,-0.05488224,0.2193753,0.514,0.45,0.518,0.471
71222697,0.1946728,0.07206935,-2.385007,0.0516062,0.004717753,0.5132756,0.1681168,-0.09763721,-1.993265,0.03205296,-0.03131898,0.2205232,0.514,0.45,0.518,0.471
71231936,0.1959365,0.07086696,-2.39132,0.05129112,0.004539272,0.5141529,0.1673791,-0.08840188,-1.991592,0.0009278228,-0.01215603,0.2207253,0.514,0.45,0.518,0.471
71241702,0.1975502,0.06993321,-2.411243,0.05059467,0.004432353,0.5150506,0.1686284,-0.08184355,-1.992045,-0.0379968,-0.0007197403,0.2160354,0.468,0.469,0.515,0.456
71251465,0.1988337,0.06881047,-2.418209,0.04975202,0.004347995,0.5159056,0.1683457,-0.07700345,-1.988329,-0.07334407,0.00414686,0.2075084,0.468,0.469,0.515,0.456
71262390,0.1992572,0.06737981,-2.424735,0.04897927,0.00429156,0.5175809,0.1671248,-0.07837749,-1.983558,-0.09556614,0.002847618,0.1998848,0.468,0.469,0.515,0.456
71272878,0.1995715,0.06605334,-2.430003,0.04826386,0.004082525,0.5194225,0.1662052,-0.07468664,-1.978113,-0.09690917,-0.003180639,0.1963676,0.468,0.469,0.515,0.456
