Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
467643202,-0.2738944,-3.592803,-3.202661,0.03938825,-8.450542e-05,0.005397538,-0.009133966,0.01572524,-1.342006,-0.0005561818,-0.0006441636,-0.01059294,0.076,0.076,0.076,0.076,0.09781301,-0.3580406,-9.937666,-0.289429,-3.558928,-0.5,-0.289429,-3.558928,-0.5
467831621,-0.2781343,-3.588159,-3.220846,0.03931986,-3.221631e-05,0.005313173,-0.008692189,0.01666816,-1.291202,0.003464513,0.0006297544,0.01133399,0.144,0.144,0.126,0.144,0.1007622,-0.336369,-9.93741,-0.3005609,-3.558928,-0.5,-0.3005609,-3.558928,-0.5
467862076,-0.2791803,-3.587422,-3.20847,0.03922407,0.0001490591,0.005152281,-0.006920858,0.01634969,-1.28594,0.0007829056,0.00240752,-0.003522633,0.324,0.324,0.306,0.324,0.05181707,-0.3606766,-9.963347,-0.3005609,-3.558928,-0.5,-0.3005609,-3.558928,-0.5
468579976,-0.3381463,-3.668367,-3.20248,-0.002040623,-0.02732154,0.3205274,-0.153732,-0.3554677,-1.935535,0.09484551,-0.1183739,0.1788689,0.378,0.525,0.404,0.401,-0.2456433,-0.5807517,-9.789954,-0.3339565,-3.575875,-0.64,-0.389616,-3.609769,-0.79
468591054,-0.3396547,-3.671875,-3.201774,-0.0007230254,-0.02948205,0.3219958,-0.1502938,-0.3654003,-1.914315,0.1200036,-0.1549915,0.1881011,0.378,0.525,0.404,0.401,-0.2533922,-0.6430205,-9.639919,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468601081,-0.3409787,-3.675093,-3.200138,0.000964069,-0.03142836,0.3233718,-0.1396987,-0.3698113,-1.912212,0.151279,-0.1842388,0.1896136,0.428,0.501,0.45,0.399,-0.2627244,-0.6414881,-9.619652,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468611069,-0.342257,-3.678409,-3.199318,0.002629218,-0.03353692,0.3247374,-0.132115,-0.3754472,-1.925368,0.1778434,-0.2028545,0.1880212,0.428,0.501,0.45,0.399,-0.2183212,-0.6289304,-9.635468,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468621118,-0.3435148,-3.681814,-3.19604,0.004391259,-0.03558077,0.3261983,-0.1272165,-0.3830988,-1.930056,0.1972954,-0.2063422,0.1858007,0.428,0.501,0.45,0.399,-0.1573613,-0.620374,-9.667046,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468631063,-0.3448938,-3.685717,-3.215098,0.00615322,-0.0373877,0.327105,-0.1333276,-0.3866755,-1.926665,0.2094971,-0.1908995,0.1824232,0.428,0.501,0.45,0.399,-0.1220253,-0.5975041,-9.703228,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468641071,-0.3460955,-3.689232,-3.212705,0.007950643,-0.03884358,0.3280926,-0.1327,-0.3963174,-1.913904,0.2071811,-0.1620618,0.1781742,0.428,0.501,0.45,0.399,-0.06418266,-0.5842839,-9.736156,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468651056,-0.3472981,-3.692822,-3.211263,0.009839276,-0.03989868,0.3289987,-0.1325792,-0.4045237,-1.898115,0.1976424,-0.1290789,0.1680956,0.428,0.539,0.466,0.453,-0.07464477,-0.5891498,-9.812757,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468661068,-0.3484592,-3.696476,-3.210695,0.01172105,-0.04074313,0.329704,-0.1290721,-0.4075086,-1.885618,0.1884212,-0.1013966,0.1565993,0.428,0.539,0.466,0.453,-0.09215199,-0.6016685,-9.918384,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468671052,-0.3495652,-3.700194,-3.210949,0.01338315,-0.04142129,0.3302361,-0.1250163,-0.4057235,-1.886746,0.1794668,-0.08283411,0.1445721,0.428,0.539,0.466,0.453,-0.1273189,-0.6077923,-10.02743,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468681113,-0.3506201,-3.703982,-3.212098,0.01468216,-0.04226159,0.3308949,-0.1254456,-0.4052583,-1.894525,0.170339,-0.07759085,0.1374599,0.428,0.539,0.466,0.453,-0.170479,-0.6294274,-10.11794,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468691059,-0.3516667,-3.707853,-3.214087,0.01635801,-0.04331053,0.3317908,-0.1217226,-0.408304,-1.894055,0.1744377,-0.08563314,0.1353654,0.428,0.539,0.466,0.453,-0.1982946,-0.6535386,-10.18521,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468701086,-0.3528046,-3.712089,-3.233052,0.01857536,-0.04448546,0.3327187,-0.1106451,-0.4133381,-1.888016,0.1942631,-0.09821207,0.1338028,0.458,0.54,0.477,0.447,-0.1895727,-0.653805,-10.28138,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468711079,-0.3538951,-3.716506,-3.237692,0.02068912,-0.04573939,0.3337651,-0.1016153,-0.4181776,-1.90643,0.2122547,-0.1112523,0.1341315,0.458,0.54,0.477,0.447,-0.1924943,-0.6617423,-10.37019,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468721063,-0.3547787,-3.720141,-3.237077,0.0230836,-0.04684737,0.3340863,-0.1011733,-0.4318634,-1.906629,0.2281472,-0.1162951,0.1338355,0.458,0.54,0.477,0.447,-0.2001326,-0.6539213,-10.45269,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468731075,-0.3558212,-3.724651,-3.241149,0.02556114,-0.04803182,0.3347965,-0.09368023,-0.4222702,-1.9072,0.2490875,-0.1149183,0.128198,0.458,0.54,0.477,0.447,-0.1918485,-0.6529187,-10.4756,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468741065,-0.3567702,-3.728803,-3.244098,0.02840173,-0.04894394,0.3350967,-0.08705853,-0.4347324,-1.90851,0.2589528,-0.1058031,0.1281538,0.458,0.54,0.477,0.447,-0.1722652,-0.6673183,-10.55014,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468751072,-0.3576602,-3.733003,-3.247833,0.03094317,-0.04979417,0.3355184,-0.08999543,-0.4434042,-1.911497,0.2635584,-0.09150955,0.1320925,0.442,0.53,0.454,0.443,-0.1706336,-0.6458664,-10.57428,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468761070,-0.3586018,-3.737489,-3.266971,0.03345509,-0.05032037,0.336008,-0.09055369,-0.4423214,-1.924643,0.2680231,-0.0713072,0.1355235,0.442,0.53,0.454,0.443,-0.1466412,-0.6396899,-10.59079,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468771078,-0.3594641,-3.741756,-3.271472,0.0358178,-0.05069159,0.3367358,-0.09318592,-0.4454471,-1.930672,0.2677262,-0.0473989,0.1340528,0.442,0.53,0.454,0.443,-0.1576139,-0.6405713,-10.58359,-0.389616,-3.609769,-0.79,-0.389616,-3.609769,-0.79
468781109,-0.3603216,-3.746047,-3.276714,0.03855541,-0.0510466,0.3375686,-0.08798923,-0.4571343,-1.922676,0.2664514,-0.03126978,0.1317539,0.442,0.53,0.454,0.443,-0.1776301,-0.644277,-10.59637,-0.389616,-3.609769,-0.79,-0.4341435,-3.677558,-0.93
468791503,-0.3618201,-3.750537,-3.281357,0.0416176,-0.05136714,0.3377338,-0.0693799,-0.4542553,-1.93323,0.2660617,-0.02788088,0.1304999,0.442,0.53,0.454,0.443,-0.2087252,-0.6374835,-10.59047,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468802026,-0.3631584,-3.75462,-3.284882,0.04397887,-0.05195672,0.3392896,-0.07529085,-0.4568111,-1.939766,0.2694004,-0.03657659,0.133496,0.442,0.53,0.454,0.443,-0.2585111,-0.638009,-10.53971,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468812022,-0.3644362,-3.758755,-3.287582,0.04671445,-0.05283608,0.3408946,-0.07660986,-0.4631298,-1.930336,0.2767175,-0.05669047,0.1349206,0.424,0.511,0.44,0.426,-0.2978842,-0.656772,-10.45597,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468822023,-0.365193,-3.763364,-3.306828,0.04972368,-0.05382724,0.3422901,-0.0770705,-0.4686991,-1.928228,0.2844496,-0.08069447,0.1335282,0.424,0.511,0.44,0.426,-0.3267148,-0.6710283,-10.36719,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468832027,-0.366447,-3.767546,-3.310316,0.05243351,-0.05489346,0.3432691,-0.07972549,-0.4670664,-1.93361,0.2841288,-0.09935912,0.131807,0.424,0.511,0.44,0.426,-0.3468181,-0.6401572,-10.29265,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468842024,-0.3676916,-3.77174,-3.314501,0.05449978,-0.05596177,0.3442364,-0.08375991,-0.4585325,-1.942576,0.2698424,-0.1072698,0.1311976,0.424,0.511,0.44,0.426,-0.3376168,-0.5844569,-10.20097,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468852026,-0.3689092,-3.775949,-3.319352,0.05657919,-0.05693735,0.3452401,-0.08519794,-0.4548555,-1.942922,0.2506711,-0.1041323,0.1277104,0.424,0.511,0.44,0.426,-0.3197224,-0.5509024,-10.10494,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468862024,-0.3700874,-3.780166,-3.324784,0.0585883,-0.05782346,0.3460838,-0.07806842,-0.4504831,-1.936132,0.2324791,-0.09158353,0.1221817,0.409,0.502,0.445,0.416,-0.265696,-0.5400537,-10.01885,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468872091,-0.3707654,-3.784739,-3.343928,0.06073364,-0.05854354,0.3468604,-0.06838356,-0.4498144,-1.925202,0.2181019,-0.07438914,0.1174339,0.409,0.502,0.445,0.416,-0.2186594,-0.569863,-9.966446,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468882070,-0.3718597,-3.788937,-3.349881,0.06291731,-0.05918995,0.34763,-0.06313408,-0.454492,-1.912277,0.2113219,-0.05855513,0.113808,0.409,0.502,0.445,0.416,-0.2000948,-0.5628816,-9.905329,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468892021,-0.3728982,-3.793131,-3.356431,0.06509714,-0.05973701,0.348381,-0.05838033,-0.4580947,-1.90616,0.2144352,-0.04858086,0.1072488,0.409,0.502,0.445,0.416,-0.2006107,-0.5984776,-9.872024,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468902022,-0.373902,-3.797345,-3.363567,0.06728666,-0.06018623,0.3491757,-0.06095168,-0.4602707,-1.908464,0.2229045,-0.04491772,0.09803753,0.409,0.502,0.445,0.416,-0.2213419,-0.6213707,-9.860689,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468912021,-0.3748891,-3.801577,-3.369809,0.06931332,-0.0606708,0.3501127,-0.06461424,-0.4606449,-1.913196,0.2296553,-0.04524045,0.09075994,0.422,0.502,0.435,0.43,-0.2369424,-0.6348131,-9.864583,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468922022,-0.3754733,-3.806127,-3.388838,0.07165502,-0.06114751,0.351037,-0.06221174,-0.4563742,-1.907921,0.2373728,-0.0466131,0.08623587,0.422,0.502,0.435,0.43,-0.2311584,-0.6322369,-9.844135,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468932022,-0.3764915,-3.810389,-3.395617,0.07403241,-0.06160157,0.351489,-0.05715115,-0.4471603,-1.897386,0.2416599,-0.04618224,0.08513758,0.422,0.502,0.435,0.43,-0.210021,-0.6103011,-9.829078,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468942030,-0.3774727,-3.814639,-3.402898,0.07646366,-0.06201989,0.351702,-0.04821125,-0.4414982,-1.890136,0.2399042,-0.04493251,0.08458876,0.422,0.502,0.435,0.43,-0.187096,-0.5860974,-9.819786,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468952026,-0.3784108,-3.818864,-3.410707,0.07873962,-0.06253202,0.3518713,-0.03987541,-0.4397587,-1.879942,0.2274721,-0.04314699,0.08418328,0.422,0.502,0.435,0.43,-0.1785052,-0.5642083,-9.782812,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468962022,-0.3793077,-3.823051,-3.419004,0.0806466,-0.06312938,0.3521026,-0.03775489,-0.440793,-1.876374,0.2019006,-0.04438922,0.08251408,0.421,0.508,0.442,0.422,-0.2010407,-0.545911,-9.771351,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468972039,-0.3797633,-3.827448,-3.437866,0.0821629,-0.06384099,0.3524032,-0.04130317,-0.4428446,-1.875559,0.1735555,-0.05203144,0.07980313,0.421,0.508,0.442,0.422,-0.2422249,-0.5267435,-9.778292,-0.4341435,-3.677558,-0.93,-0.4341435,-3.677558,-0.93
468982058,-0.3806138,-3.831582,-3.446659,0.08329193,-0.0646608,0.3527486,-0.04645896,-0.4422443,-1.875147,0.1431394,-0.06343364,0.07741826,0.421,0.508,0.442,0.422,-0.2803185,-0.5169741,-9.793656,-0.4341435,-3.677558,-0.93,-0.478671,-3.770768,-1.12
468992830,-0.3824048,-3.836156,-3.455009,0.08408105,-0.0655401,0.3533871,-0.04392731,-0.4379658,-1.878327,0.1138421,-0.07352861,0.07782027,0.421,0.508,0.442,0.422,-0.2764487,-0.5399655,-9.799118,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469002829,-0.3840723,-3.840286,-3.462043,0.08513544,-0.06641503,0.3543949,-0.04455856,-0.4385886,-1.864198,0.1020564,-0.07717054,0.07943597,0.421,0.508,0.442,0.422,-0.2696249,-0.5815448,-9.787848,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469012836,-0.3856677,-3.844413,-3.469577,0.08641242,-0.06710404,0.3552793,-0.04036902,-0.4376085,-1.85556,0.1038313,-0.07351529,0.07947572,0.421,0.508,0.442,0.422,-0.2489599,-0.6329921,-9.79891,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
