Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
694281,0.105196305803794,-0.213589088993557,0.267415774265712,-0.1396708,-1.637588,1.55299
734404,0.10651770961788,-0.110051799948404,-0.372213246714985,-0.1541357,-1.62967,1.582671
784561,0.209653097225383,0.00264041490770389,-0.241400974435296,-0.1709296,-1.619792,1.621541
814483,0.169361538714869,-0.0345688094857133,-0.614336768579852,-0.1806008,-1.614077,1.639833
845659,0.18576700034996,-0.0796045713221082,-0.587149374652675,-0.1901988,-1.611107,1.670977
866819,0.118215290288862,-0.134891558145956,-0.798128232122792,-0.1967393,-1.610472,1.680855
886019,0.195162319606342,-0.167298907593865,-1.09607185722941,-0.2029629,-1.609704,1.691746
905810,0.329087355381303,-0.170263134590533,-0.940792518979569,-0.2081548,-1.607162,1.71821
945924,0.272271480698797,-0.141655657514921,-0.505753714046495,-0.2187405,-1.603599,1.760909
965814,0.257651307643598,-0.342158405440444,-0.719709495631897,-0.2240084,-1.602383,1.776794
995637,0.0697194371940522,-0.418234008348753,-0.573662214246152,-0.2310821,-1.599224,1.812933
1016079,0.117858680329439,-0.347527434450159,-0.951764254900948,-0.2359759,-1.597984,1.831542
1038045,0.189781443248193,-0.427582707683174,-1.33330734365451,-0.2406749,-1.596619,1.852125
1058544,0.159714267014491,-0.373825782780802,-1.10662039872421,-0.2486141,-1.593865,1.870656
1077355,0.183753698082582,-0.323211049266586,-0.901376689721864,-0.2540053,-1.590737,1.897424
1107892,0.256999631600955,-0.273091357798279,-0.535008284832821,-0.2647384,-1.587146,1.922349
1137899,0.179217278154071,-0.393939532879604,-0.722542031783104,-0.2730625,-1.582654,1.960276
1167293,0.419021397836481,-0.191638994713987,-0.438762508164514,-0.2810735,-1.578114,1.999667
1188827,0.397058093814764,-0.211611241720399,-0.812574863264997,-0.2874485,-1.575376,2.019978
1209025,0.282695689828763,-0.471301336132845,-1.13885753982959,-0.2941507,-1.572443,2.037486
1230510,0.220530384056259,-0.463204357530633,-0.686717449054772,-0.3012941,-1.569317,2.054044
1260020,0.244369152896791,-0.236153089852116,-0.424945108176849,-0.309554,-1.564422,2.090615
1282892,0.23245396901134,-0.441561907779306,-0.52018057235355,-0.3163117,-1.560786,2.113982
1312399,0.297339094462595,-0.196599713012735,-0.422459964288232,-0.3236532,-1.555869,2.149919
1332395,0.303091900839687,-0.298309292634914,-0.833095788227006,-0.3293009,-1.552624,2.169244
1352825,0.292022824784028,-0.578999666697188,-0.890135399753414,-0.3346292,-1.549357,2.189899
1372614,0.152819129033385,-0.560472621794623,-0.794443645323808,-0.3382666,-1.545953,2.216792
1395849,0.341711614272951,-0.441109920207027,-0.711118864182578,-0.3432876,-1.542127,2.241387
1417820,0.237872244539048,-0.501778554694267,-0.606116218382705,-0.3474168,-1.538988,2.259263
1447044,0.146126502511218,-0.360636967756249,-0.815206135672218,-0.3519022,-1.534176,2.295052
1467044,0.111842015384229,-0.239812947434774,-0.858816916923388,-0.3550211,-1.531201,2.31306
1489955,0.232268996564991,-0.251596729261444,-0.604689887591455,-0.3579243,-1.52773,2.335198
1509957,0.0285948943227664,-0.287461484202864,-0.791512448921029,-0.3595341,-1.524643,2.359896
1540045,0.124945166882679,-0.0758859362531423,-0.58488715751128,-0.3625229,-1.520414,2.385655
1559844,0.234147251457187,-0.0753509266060989,-0.809493543339105,-0.3635749,-1.517559,2.411451
1581048,0.233438972485772,-0.130897737422304,-0.903646560643497,-0.3649661,-1.514711,2.430543
1602830,0.188092124671144,-0.255630872247553,-1.20338573432253,-0.3660233,-1.511879,2.449208
1625768,0.301154236917964,-0.239001738920637,-1.17005767331458,-0.3683389,-1.508828,2.467497
1644510,0.222038278098751,-0.356113859619703,-1.17464455794548,-0.3699922,-1.505779,2.493381
1664572,0.19827098713554,-0.282412925602734,-0.865358805148949,-0.3732681,-1.502695,2.510358
1687197,0.287274650640763,-0.200742595824598,-0.69773363169277,-0.3761879,-1.499745,2.528554
1708407,0.240626395008253,-0.358175679424961,-0.628655558551181,-0.3787421,-1.496528,2.548752
1738165,0.275153471811935,-0.31921008062688,-0.567920169871248,-0.380758,-1.492738,2.581068
1767996,0.450543360616387,-0.265212336788407,-0.548456413708168,-0.3823952,-1.489063,2.614444
1787997,0.355768149007603,-0.42414854664526,-0.648708698156283,-0.3841496,-1.486558,2.630923
1811943,0.328674183079508,-0.236266660898599,-0.568652340214549,-0.3855424,-1.483346,2.650566
1832413,0.360711650669994,-0.240617387961879,-0.61748776655992,-0.3870006,-1.480185,2.665101
1862930,0.233179837985384,-0.341110091449561,-0.420524319280169,-0.3876215,-1.476428,2.694191
1882137,0.0672180935835527,-0.533540715921131,-0.655327838180782,-0.388447,-1.473653,2.709503
1915537,0.241030631403215,-0.372551588472639,-0.522116653751095,-0.3881427,-1.469983,2.742824
1935549,0.116848774308282,-0.496037000717307,-0.936317061955661,-0.3883916,-1.467405,2.756452
1955993,0.0934338541293388,-0.445531296081309,-1.09200759557181,-0.3884379,-1.465007,2.771486
