Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
388971363,-1.761732,0.01955269,-0.2612889,0.0005212249,-0.008904934,0.09908402,0.006299127,0.01319249,-1.657384,-0.0001933342,0.0005633737,-0.0004737463,0,0,0,0
389674957,-1.751543,0.02869826,-0.9770734,0.0006382116,-0.009018849,0.0979155,0.006919284,0.01341544,-1.5273,0.0009822013,-1.231075e-05,-0.0002337081,0,0,0,0
389685577,-1.751362,0.02881164,-0.9829341,0.000649818,-0.009017939,0.09789675,0.006712824,0.01362874,-1.524914,0.0005618174,0.0001616134,-0.0001564113,0,0,0,0
390956496,-1.726649,0.0382636,-1.479772,0.0009316108,-0.009318861,0.09580279,0.01297452,0.01126504,-1.229187,-0.001434154,-0.001729606,-0.009071682,0.252,0.252,0.236,0.236
391114421,-1.723908,0.0380396,-1.504184,-0.005268116,-0.009280448,0.09635708,-0.002866669,0.003377863,-1.326776,-0.1582455,0.01912406,-0.03020951,0.56,0.563,0.568,0.548
391808702,-1.637588,-0.1396708,-1.55299,0.07026848,-0.01655224,0.5414135,0.2201544,-0.3275629,-2.04357,0.2674252,-0.04356226,0.2425274,0.466,0.451,0.492,0.431
391839474,-1.631836,-0.15108,-1.562294,0.07639235,-0.01775389,0.5462191,0.2177493,-0.3229823,-2.047487,0.2170077,-0.01787665,0.2215321,0.455,0.452,0.493,0.457
391848825,-1.62967,-0.1541357,-1.582671,0.07801556,-0.01817569,0.5477294,0.2165957,-0.3125058,-2.048896,0.1959985,-0.02024464,0.2153791,0.455,0.452,0.493,0.457
391859079,-1.627727,-0.1577612,-1.587299,0.07933114,-0.01860585,0.5492582,0.216917,-0.3064666,-2.042485,0.1647931,-0.0225459,0.2105824,0.455,0.452,0.493,0.457
391868830,-1.625769,-0.1612991,-1.592596,0.08024165,-0.01891979,0.5507801,0.2205596,-0.2957625,-2.035041,0.1268878,-0.01809514,0.2068806,0.455,0.452,0.493,0.457
391880420,-1.623867,-0.1647775,-1.596623,0.08068117,-0.01910895,0.5521641,0.2209121,-0.2871508,-2.028727,0.08357306,-0.007679726,0.2035395,0.439,0.459,0.508,0.44
391889279,-1.62197,-0.1681872,-1.601333,0.08085389,-0.01917113,0.5531242,0.220459,-0.2786251,-2.018752,0.0443791,0.00486536,0.2014799,0.439,0.459,0.508,0.44
391898982,-1.619792,-0.1709296,-1.621541,0.08072618,-0.01915858,0.5541121,0.2196793,-0.2731449,-2.013725,0.009399756,0.01577037,0.2023133,0.439,0.459,0.508,0.44
