Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
18689889,0.764583603059103,-0.541377673834508,-2.12149242858174,1.642558,31.14519,4.563693
18709922,0.651275616800973,-0.560865789470703,-2.2501933801052,1.683501,31.13757,4.561363
18719901,0.618580355287706,-0.520912336960725,-2.27948673901869,1.704707,31.13271,4.560693
18764548,0.855353976398367,-0.902968085848241,-2.01367291137148,1.794235,31.11407,4.555386
18783095,0.682065164943385,-0.976991408898939,-2.02210537365687,1.838264,31.1073,4.552176
19032561,0.637100744038961,-1.15389931323737,-2.31934501556368,2.394459,31.01073,4.501891
19042085,0.477184267869045,-1.10180990265115,-2.21778412501664,2.416779,31.00938,4.500517
19052104,0.42879615090253,-1.42273649748372,-2.01036451965128,2.440625,31.00498,4.498201
19085887,0.496010234903282,-0.984545698597195,-2.06309679571952,2.51948,30.99237,4.490659
19372980,0.576002855754458,-0.747497615674887,-2.40908669095578,3.235504,30.91718,4.436246
19396168,0.636111508847699,-0.514041448298236,-2.29907207031045,3.297688,30.91353,4.435583
19427937,0.589412344098095,-0.425152562521415,-2.57264907088192,3.378241,30.90594,4.434867
19437165,0.673754082655745,-0.923118763215773,-2.55486684163486,3.40379,30.90611,4.434895
19447403,0.540825725730346,-0.785621175383878,-2.33514525911157,3.430939,30.90341,4.434904
19457569,0.544917835984446,-0.581579679348762,-2.64188882368814,3.458055,30.90085,4.434829
19467772,0.843551173195286,-0.92332066139919,-2.52080575297636,3.485215,30.89843,4.434696
19487400,0.563633556531689,-0.969027612885897,-2.28716426734917,3.538186,30.89658,4.43448
19510934,0.709742119744035,-0.969835480647302,-2.03907871146935,3.600534,30.89278,4.435864
19521536,0.616809044484614,-0.793624457638402,-2.0648751909335,3.627761,30.89099,4.437265
20022064,0.299837998102501,-1.16527253101877,-2.08933313127017,5.034564,30.87664,4.485984
20164933,0.517640073419778,-1.07588973192381,-2.06072906943899,5.464923,30.88975,4.489436
20821791,0.577908915803902,-1.15743479905321,-2.04034831429173,7.483713,30.99837,4.445009
20831076,0.361006836105764,-1.47087223141899,-2.27864761176093,7.518927,31.00041,4.444595
20874763,0.848035433407654,-0.948974754282279,-2.14765386313822,7.658691,31.00903,4.442425
21247665,0.760135824278154,-0.700981492121043,-2.28277292683583,8.833326,31.10084,4.41946
21310387,0.469848704537751,-0.703298474382801,-2.2141050143338,9.025008,31.11683,4.416736
21373135,0.224765525501325,-0.924300349102957,-2.16941766569694,9.223143,31.13326,4.415512
21383156,0.230879806233484,-0.666443135232493,-2.23552398056736,9.254186,31.13582,4.415473
21394058,0.335068550842526,-0.770673591827474,-2.30706995074842,9.285171,31.13836,4.415405
21403247,0.240824575100494,-0.871744330742356,-2.21848799593344,9.316051,31.14091,4.415277
21424151,0.367510583032104,-1.02942670160878,-2.05326744849234,9.376625,31.14594,4.414884
22111904,0.324023295151303,-1.04978088990117,-2.14370852057632,11.50146,31.30277,4.356269
22310404,0.429360976388563,-0.996472884575305,-2.05604566408722,12.10055,31.33921,4.341028
22485104,0.445583321396445,-1.0786589401926,-2.05634654421606,12.62261,31.36875,4.321341
22842883,0.145373924648243,-1.06010518548229,-2.10340671842026,13.66884,31.42446,4.282178
22852749,0.312319239120499,-1.08092808061827,-2.02826100787972,13.698,31.42618,4.282474
29693775,0.88808310421868,0.105153235393415,-2.18212315318501,27.47776,28.60911,4.358827
29743734,1.36930029124836,0.170030445995223,-1.92249306186069,27.46301,28.50603,4.344806
31070111,0.825536184708448,0.0118043109489825,-2.24602255827466,27.18518,25.26875,4.284644
31526054,0.887075214334182,-0.0511541179103612,-2.22861761865969,27.21283,23.96633,4.350068
31535959,1.42198908350388,-0.0516421318297271,-1.82045652055674,27.21524,23.93838,4.350264
32234013,0.675862884152462,-0.319807161231809,-2.23435451060893,27.41194,21.9326,4.41121
32243166,1.09142235354764,-0.230702172500121,-2.03731590241585,27.41506,21.90453,4.410691
32751931,0.362506647224293,-0.0279820513061854,-2.32548820920449,27.59652,20.43544,4.467971
32804503,0.223358253213416,-0.0702421354749728,-2.42371577607136,27.61671,20.2894,4.470802
32827977,0.80100658815712,-0.41747890967124,-2.13186051691308,27.62678,20.21914,4.474213
32837067,1.17585245474386,-0.00153019668404895,-2.02808007406982,27.63155,20.1867,4.476287
32846884,1.00740484685315,-0.029840081086196,-2.09795476140724,27.63531,20.1582,4.47578
32867006,0.7156971038917,0.410348222442573,-2.34865875297537,27.64415,20.09925,4.479661
32896871,1.02218144079056,0.0612725519742269,-2.17996364540977,27.65692,20.0123,4.482379
32919517,1.29520046565733,0.0440127067772933,-1.93478142346327,27.66705,19.94554,4.48503
32929605,0.749873924352638,0.349212518246587,-2.38598982147868,27.67152,19.91656,4.485813
32939998,1.14382219687572,0.0309787051070128,-2.08985664686767,27.67601,19.88754,4.486547
32959565,1.15445951812899,0.160906574826402,-2.19601656095983,27.68453,19.83058,4.486334
32979559,0.700241091124481,0.0846104027126583,-2.27901002241517,27.69358,19.77308,4.487283
32990032,1.0876175253939,0.00749452298679639,-2.04922563621901,27.69812,19.7444,4.487658
33009893,0.935015742276411,0.047937831993599,-2.10718598720638,27.7068,19.6879,4.487076
33034245,1.14959091376861,-0.0391187143588842,-2.06662360935727,27.7174,19.6243,4.48835
33044559,0.139517495473729,0.0711465121066767,-2.72347564250421,27.72252,19.59511,4.489994
