Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
79791404,-0.02277099,0.0222924,-0.1110739,0.002266115,0.002017919,0.01150664,-0.02952019,0.02900353,-0.01561076,0.0006164044,0.0004991813,0.00055558,0.5,-1,0.5,-1
79811396,-0.02284145,0.02236327,-0.1119557,0.002266782,0.002018682,0.01150964,-0.02956595,0.0290855,-0.01571591,0.0006231845,0.0004976083,0.0005414217,0.5,-1,0.5,-1
79831388,-0.02294877,0.02247086,-0.1127948,0.00226881,0.002021148,0.01151353,-0.02962565,0.02917422,-0.01578487,0.0006149539,0.0005110834,0.0005410793,0.5,-1,0.5,-1
79851380,-0.02309217,0.02261367,-0.1135942,0.002272396,0.002025879,0.01151506,-0.02979854,0.02930574,-0.01587335,0.0006265878,0.0005400985,0.0005222222,0.5,-1,0.5,-1
79871372,-0.0232701,0.02279032,-0.1136932,0.002274805,0.002028218,0.01151628,-0.02988928,0.02943882,-0.01580513,0.0006356044,0.0005656338,0.000491617,0.5,-1,0.5,-1
79891364,-0.02308089,0.02260836,-0.1136993,0.00227414,0.002032375,0.0115243,-0.02981047,0.02932241,-0.01572432,0.0006180636,0.0005926834,0.00049334,0.5,-1,0.5,-1
79911356,-0.02294017,0.02247373,-0.1137189,0.00227209,0.002031466,0.01152996,-0.02968049,0.02922583,-0.01561339,0.0005939487,0.0006060391,0.0005285103,0.5,-1,0.5,-1
79931348,-0.0228451,0.0223848,-0.1137508,0.002268149,0.002030215,0.01153214,-0.02958806,0.02921333,-0.01553723,0.0005666199,0.0006037048,0.0005566663,0.5,-1,0.5,-1
79951340,-0.02279422,0.02233978,-0.1137945,0.002268348,0.002028938,0.01153542,-0.02957742,0.02919595,-0.01546935,0.0005519919,0.0005847255,0.0005567747,0.5,-1,0.5,-1
79971332,-0.02278611,0.02233638,-0.113925,0.002265637,0.002029035,0.01154239,-0.02959614,0.02920101,-0.01541795,0.0005472418,0.0005809888,0.0005711914,0.5,-1,0.5,-1
79991324,-0.02281855,0.02237272,-0.1140602,0.002267919,0.002029144,0.01154899,-0.0296036,0.02922691,-0.01534242,0.0005629767,0.0005757735,0.0005985625,0.5,-1,0.5,-1
80011316,-0.02288988,0.02244696,-0.1141994,0.002269448,0.002027401,0.0115508,-0.02968016,0.02927156,-0.0152725,0.0005831235,0.0005530412,0.0006046736,0.5,-1,0.5,-1
80031308,-0.02299877,0.02255748,-0.1143424,0.002271643,0.002029116,0.01155591,-0.02977172,0.02934806,-0.01523331,0.0006118334,0.0005303979,0.0006040584,0.5,-1,0.5,-1
80051300,-0.0231433,0.02270295,-0.1144892,0.002272933,0.002029329,0.01156106,-0.02986099,0.02945864,-0.01518473,0.0006240358,0.0005133431,0.0006061603,0.5,-1,0.5,-1
80071292,-0.02332167,0.02288198,-0.114451,0.002276529,0.002029758,0.01156601,-0.0299652,0.02958448,-0.01509812,0.0006330896,0.0005001035,0.0005995721,0.5,-1,0.5,-1
80091284,-0.02313163,0.02269935,-0.1143319,0.002276832,0.002032203,0.01157031,-0.029851,0.02944453,-0.01498028,0.0006221423,0.0004976583,0.000599929,0.5,-1,0.5,-1
80111276,-0.02299017,0.02256455,-0.1142321,0.002275411,0.002028086,0.01157036,-0.02969861,0.02934926,-0.01487522,0.0006156591,0.0005005172,0.0005714546,0.5,-1,0.5,-1
80131268,-0.02289438,0.02247473,-0.1141504,0.002276927,0.002029111,0.01157355,-0.02962196,0.02924545,-0.01478475,0.000627071,0.0005040469,0.0005278726,0.5,-1,0.5,-1
80151260,-0.02284271,0.02242796,-0.1140861,0.002275949,0.002025639,0.01157582,-0.02957996,0.02921936,-0.01472141,0.0006366286,0.0005185468,0.0005168636,0.5,-1,0.5,-1
80171252,-0.02283331,0.02242307,-0.1134236,0.002274094,0.002026383,0.01158286,-0.02956276,0.02923598,-0.01453311,0.0006334111,0.000523132,0.0005216281,0.5,-1,0.5,-1
80191244,-0.02286411,0.02245845,-0.1128159,0.002273712,0.002024182,0.01158712,-0.02956359,0.02929208,-0.0142901,0.0006080726,0.000521622,0.0005333173,0.5,-1,0.5,-1
80211236,-0.02293346,0.02253223,-0.1122587,0.002276476,0.002027903,0.01159115,-0.02960695,0.02934412,-0.0140856,0.0006036023,0.0005298177,0.0005488763,0.5,-1,0.5,-1
80231228,-0.02304016,0.02264285,-0.1117496,0.002281342,0.002029255,0.01159352,-0.02970462,0.02945798,-0.01397342,0.0006339991,0.0005465372,0.0005599741,0.5,-1,0.5,-1
80251220,-0.02318244,0.02278851,-0.1112852,0.002284678,0.00202931,0.01159701,-0.02977509,0.02952945,-0.01378786,0.0006727571,0.0005575782,0.0005563879,0.5,-1,0.5,-1
80271212,-0.02335861,0.02296766,-0.1109781,0.002286858,0.002034002,0.01159972,-0.02990109,0.02968293,-0.0136176,0.0006904454,0.0005666562,0.0005415677,0.5,-1,0.5,-1
80291204,-0.0231651,0.02278356,-0.1106169,0.002287858,0.002035374,0.0116072,-0.02972251,0.02951951,-0.01348582,0.0006704566,0.0005747388,0.0005457044,0.5,-1,0.5,-1
80311196,-0.02302028,0.02264746,-0.1102892,0.002287907,0.002033976,0.011608,-0.02963484,0.02944553,-0.01333209,0.0006490931,0.0005800338,0.0005439396,0.5,-1,0.5,-1
80331188,-0.02292246,0.02255703,-0.1099925,0.002286024,0.00203342,0.01160915,-0.02961684,0.02937451,-0.01319009,0.0006394184,0.0005756666,0.0005284263,0.5,-1,0.5,-1
80351180,-0.02286984,0.02251031,-0.109725,0.002282373,0.002030827,0.01161509,-0.0296154,0.02936482,-0.01308211,0.0006145657,0.0005609628,0.0005317041,0.5,-1,0.5,-1
80371172,-0.02286022,0.02250555,-0.1094711,0.002280231,0.0020289,0.01161994,-0.02962869,0.02936447,-0.01292165,0.0005763143,0.0005296552,0.0005382324,0.5,-1,0.5,-1
80391164,-0.02289131,0.0225411,-0.1092437,0.002280608,0.002028952,0.01162457,-0.0296419,0.02942689,-0.01286017,0.0005629606,0.0005184744,0.0005582471,0.5,-1,0.5,-1
80411156,-0.02296146,0.02261536,-0.1090414,0.002282623,0.002026374,0.01162549,-0.0297153,0.02948984,-0.01275168,0.0005650562,0.000502028,0.0005490747,0.5,-1,0.5,-1
80431148,-0.02306953,0.02272654,-0.1088623,0.002282977,0.002028272,0.01162944,-0.02983274,0.029587,-0.01265001,0.0005815175,0.0004970445,0.0005421939,0.5,-1,0.5,-1
80451140,-0.02321389,0.02287326,-0.1087058,0.002283055,0.002026918,0.01163252,-0.02994709,0.02971363,-0.01263148,0.0005784688,0.0004893039,0.0005393495,0.5,-1,0.5,-1
80471132,-0.02339282,0.0230538,-0.1083269,0.002285308,0.002026817,0.01163661,-0.03008506,0.02982727,-0.01248058,0.0005803015,0.0004758917,0.0005344637,0.5,-1,0.5,-1
80491124,-0.02320305,0.02287034,-0.1079064,0.00228948,0.002031697,0.01164064,-0.02991934,0.02969937,-0.01235922,0.0005942236,0.0004866514,0.0005316486,0.5,-1,0.5,-1
80511116,-0.02306214,0.02273525,-0.1075238,0.002291708,0.002028104,0.01164175,-0.02983367,0.02961317,-0.01225144,0.0006287959,0.0005025144,0.0005270366,0.5,-1,0.5,-1
80531108,-0.02296805,0.02264601,-0.1071765,0.002291881,0.002027064,0.01164923,-0.02979387,0.02955753,-0.01212598,0.0006687948,0.0005084666,0.0005403153,0.5,-1,0.5,-1
80551100,-0.02291897,0.02260048,-0.1068617,0.002289995,0.002026115,0.01165321,-0.02979192,0.02951754,-0.01199827,0.0006761975,0.000519277,0.0005684434,0.5,-1,0.5,-1
80571092,-0.02291254,0.02259667,-0.1066691,0.002290485,0.002028804,0.01165633,-0.02977083,0.0295143,-0.0119021,0.0006719239,0.0005517326,0.0005772812,0.5,-1,0.5,-1
80591084,-0.02294757,0.02263303,-0.1064988,0.002290475,0.002028702,0.01166194,-0.02988997,0.02955052,-0.01178978,0.0006642191,0.0005823072,0.0005737141,0.5,-1,0.5,-1
80611076,-0.02302233,0.02270843,-0.1063496,0.002293468,0.002030727,0.01166536,-0.02992281,0.02966162,-0.01171343,0.0006638535,0.0005968009,0.0005775928,0.5,-1,0.5,-1
80631068,-0.0231348,0.02282089,-0.1062202,0.002292792,0.002032459,0.01166982,-0.03005652,0.02971403,-0.01161397,0.0006491627,0.0005905451,0.0005849853,0.5,-1,0.5,-1
80651060,-0.02328411,0.02296827,-0.1061096,0.002293634,0.002036279,0.01167473,-0.03020668,0.0298108,-0.01158063,0.0006189314,0.0005954079,0.0005877999,0.5,-1,0.5,-1
80671052,-0.02346861,0.02314936,-0.1056236,0.002297602,0.002037938,0.01168029,-0.03036717,0.02993169,-0.01147166,0.000620969,0.000607988,0.0005945265,0.5,-1,0.5,-1
80691044,-0.02328287,0.02296452,-0.1051113,0.002301549,0.00203706,0.01168576,-0.03023947,0.02980641,-0.01133262,0.000630711,0.0005856756,0.0005956704,0.5,-1,0.5,-1
80711036,-0.02314643,0.02282787,-0.104642,0.002301185,0.002038137,0.01168912,-0.03014324,0.02967782,-0.0111604,0.0006452107,0.0005663033,0.000596049,0.5,-1,0.5,-1
80731028,-0.02305639,0.02273667,-0.1042123,0.002297729,0.002038369,0.01169528,-0.03006021,0.02960385,-0.01099309,0.0006395508,0.0005673596,0.0006133166,0.5,-1,0.5,-1
80751020,-0.02301119,0.02268917,-0.1038197,0.002296188,0.002040664,0.01170087,-0.03007283,0.02956372,-0.01085973,0.0006155628,0.0005907284,0.0006206922,0.5,-1,0.5,-1
80771012,-0.02300961,0.0226837,-0.1036851,0.002297116,0.002039193,0.01170839,-0.03012276,0.02957501,-0.01076313,0.0006145273,0.0006071838,0.0006291377,0.5,-1,0.5,-1
80791004,-0.02304924,0.02271884,-0.1035685,0.002297735,0.002042396,0.01171147,-0.03013751,0.0296249,-0.01068962,0.0006134987,0.0006206401,0.0006361711,0.5,-1,0.5,-1
80810996,-0.02309807,0.02276383,-0.1034587,0.00229953,0.002042079,0.01171382,-0.03013205,0.02966213,-0.01064976,0.0006329825,0.0006123367,0.0006119571,0.5,-1,0.5,-1
80830988,-0.02321409,0.02287523,-0.1033764,0.002302725,0.002043297,0.01171543,-0.03022665,0.02973955,-0.01063267,0.0006558321,0.0006090493,0.0005818241,0.5,-1,0.5,-1
80850980,-0.0233661,0.02302207,-0.1033098,0.002305818,0.002045247,0.01172035,-0.03033575,0.02986313,-0.01058566,0.0006723222,0.0005870179,0.0005598502,0.5,-1,0.5,-1
80870972,-0.02355283,0.023203,-0.1030188,0.002308523,0.002047502,0.01172484,-0.03049608,0.02999481,-0.01051998,0.0006759011,0.0005754698,0.0005495995,0.5,-1,0.5,-1
80890964,-0.02336674,0.02301681,-0.1026909,0.002310466,0.00205276,0.01173228,-0.03036074,0.02981864,-0.01039562,0.0006753846,0.0005834955,0.0005696985,0.5,-1,0.5,-1
80910956,-0.02322968,0.02287841,-0.1023935,0.002306957,0.00204908,0.01173711,-0.03023841,0.02969577,-0.01029292,0.000653076,0.0005858187,0.0005901653,0.5,-1,0.5,-1
80930948,-0.02313942,0.02278564,-0.1021247,0.002305049,0.00204557,0.01174074,-0.03021431,0.02963284,-0.01018255,0.0006203108,0.0005505496,0.000603491,0.5,-1,0.5,-1
80950940,-0.02309411,0.02273708,-0.1018826,0.002303579,0.002046995,0.01174459,-0.03017026,0.02962606,-0.01008265,0.0006048168,0.0005462135,0.0006007352,0.5,-1,0.5,-1
80970932,-0.0230913,0.02273107,-0.1019364,0.002304332,0.002046866,0.01175062,-0.03016038,0.02965197,-0.010014,0.0005985687,0.0005575891,0.0005991078,0.5,-1,0.5,-1
80990924,-0.02312911,0.02276599,-0.1019955,0.002305355,0.002048456,0.01175466,-0.03016551,0.02971509,-0.009944659,0.0006084028,0.0005678712,0.000609111,0.5,-1,0.5,-1
