Time_us,x,y,yaw,V_x,V_y,Gyro_z
999600,0.4386164,0.01376126,6.282598,1.249524,0.01712758,-0.01852876
1099560,0.5706521,0.01352786,6.280956,1.439656,0.01444141,-0.01635398
1199520,0.7219849,0.01254791,6.279359,1.654959,0.01068873,-0.01540809
1299480,0.8939216,0.01153599,6.278066,1.845527,0.007229235,-0.01277156
1399440,1.085225,0.009763043,6.277055,2.052675,0.003353345,-0.009661922
1499400,1.29825,0.007973822,6.276387,2.270194,0.0001294194,-0.006154256
1599360,1.53255,0.005462181,6.275849,2.481164,-0.003430614,-0.004632667
1700153,1.79178,0.003023815,6.275784,2.708796,-0.005636006,0.0001267795
1800113,2.071829,-2.728539e-05,6.275676,2.960065,-0.00846664,0.0004603678
1900073,2.377064,-0.002977242,6.27559,3.202285,-0.01106095,0.0003406081
2000033,2.705641,-0.006493929,6.275453,3.4312,-0.01395528,0.0002550948
2099993,3.058046,-0.01003445,6.275342,3.669991,-0.01658919,0.0002465145
2199953,3.431773,-0.01445147,6.275179,3.865677,-0.01956956,0.0001917861
2299913,3.827141,-0.01882162,6.275057,4.091479,-0.02236511,0.0002670559
2399873,4.24386,-0.0240491,6.274888,4.295539,-0.02562241,0.0002571683
2499833,4.682434,-0.0291175,6.274749,4.512753,-0.02848753,0.0001970927
2599793,5.140857,-0.03476026,6.274587,4.684886,-0.03148145,0.0003110211
2699753,5.617727,-0.04030379,6.274455,4.870934,-0.03403894,0.0002443104
2799713,6.109176,-0.04654398,6.274302,4.967897,-0.03621886,0.0003098215
2899673,6.604816,-0.05243816,6.274174,5.047441,-0.03789053,0.0002303883
2999633,7.114923,-0.05872822,6.27403,5.140456,-0.04003431,0.000277069
3099593,7.632765,-0.06486195,6.273915,5.187203,-0.0411918,0.0002173866
3199553,8.157873,-0.07165518,6.27379,5.226839,-0.04266877,0.0002807693
3299513,8.687614,-0.07813226,6.273696,5.278456,-0.04384497,0.0002819006
3399473,9.223618,-0.08506128,6.273592,5.30483,-0.04498598,0.000239703
3499433,9.761458,-0.09160251,6.273524,5.323179,-0.04573436,0.000284029
3599393,10.30193,-0.09841949,6.273449,5.316614,-0.04629494,0.0002675884
3699353,10.8415,-0.1048836,6.273405,5.320895,-0.04664522,0.0003071702
3800146,11.38776,-0.1117755,6.273354,5.299624,-0.04711697,0.0002601396
3900106,11.92784,-0.1182967,6.273326,5.32916,-0.04771791,0.0002490448
4000066,12.47066,-0.1251645,6.273559,5.319224,-0.04663667,0.002763276
4100026,13.01,-0.1314523,6.274055,5.291488,-0.0437861,0.005833704
4199986,13.54644,-0.1378079,6.274299,5.244993,-0.04243743,0.002375284
4299946,14.07816,-0.1434681,6.274807,5.2215,-0.03962009,0.005466913
4399906,14.61013,-0.1493539,6.275317,5.2142,-0.03727573,0.005362445
4499866,15.13962,-0.1546239,6.275832,5.202651,-0.0346888,0.004251744
4599826,15.66798,-0.1596495,6.276117,5.164723,-0.03339214,0.00376547
4699786,16.19133,-0.1642728,6.276882,5.137749,-0.0294684,0.006456986
4799746,16.71249,-0.1690856,6.276927,5.1115,-0.02969319,0.002295404
4899706,17.22476,-0.1732808,6.277698,5.09068,-0.02592082,0.006868792
4999666,17.74143,-0.1777402,6.27799,5.071987,-0.02492362,0.003024594
5099626,18.25474,-0.1816426,6.278524,5.055423,-0.02263379,0.005766822
5199586,18.76915,-0.1858328,6.278833,5.0816,-0.02202874,0.003065054
5299546,19.28315,-0.1894001,6.279372,5.074552,-0.01978833,0.005783707
5399506,19.79643,-0.1929871,6.279688,5.048158,-0.01880925,0.003050032
5499466,20.30762,-0.1962241,6.279986,5.059511,-0.01772649,0.001861755
5599426,20.81981,-0.1996854,6.280298,5.055337,-0.01693711,0.002986746
5699386,21.32925,-0.202701,6.280597,5.032617,-0.01580211,0.002727364
5799346,21.83999,-0.2056923,6.281155,5.078522,-0.01367757,0.005704934
5900139,22.35886,-0.2082107,6.281222,5.112347,-0.01371136,0.001114472
6000099,22.87296,-0.2107667,6.281291,5.075977,-0.01365839,4.339765e-05
6100059,23.38521,-0.213069,6.281837,5.099319,-0.01110673,0.003965187
6200019,23.8986,-0.2155393,6.281911,5.103419,-0.01111594,0.00212317
6299979,24.41172,-0.2177756,6.28198,5.108977,-0.01104101,0.0001006048
6399939,24.92339,-0.2204144,6.282046,5.074854,-0.01108954,0.0002154331
6499899,25.43237,-0.2226255,6.282352,5.068832,-0.009835749,0.002051909
6599859,25.94097,-0.2250469,6.282416,5.062753,-0.009823629,0.0001881192
6699819,26.44757,-0.2271382,6.282475,5.039413,-0.009699066,0.0002487307
6799779,26.95148,-0.2293698,6.282778,5.002778,-0.008515442,0.001470371
6899739,27.45486,-0.2310738,6.283075,5.032728,-0.007121647,0.003180803
6999699,27.95555,-0.2328476,6.283141,5.040326,-0.006936988,0.0001241642
7099659,28.4595,-0.2344479,1.452166e-05,5.010823,-0.006648167,0.0002207518
7199619,28.96074,-0.2364654,7.793313e-05,4.991834,-0.006572582,0.00028144
7299579,29.45949,-0.2382154,0.0001454125,4.96164,-0.006268315,0.0003600938
7399539,29.957,-0.2402694,0.0002158311,4.947549,-0.006259667,0.0003504292
7499499,30.45241,-0.2420167,0.0002781135,4.927671,-0.006049476,0.0003329529
7599459,30.94828,-0.2439424,0.0003491166,4.941696,-0.006046118,0.0003634664
7699419,31.44624,-0.245566,0.0004023974,4.979541,-0.005780328,0.0002729488
7799379,31.94471,-0.2473162,0.0004708382,4.95265,-0.00566938,0.000326825
7899339,32.4412,-0.2487737,0.0005291561,4.952803,-0.005300617,0.0003170709
8000132,32.94165,-0.2503251,0.0005919866,4.940101,-0.005067137,0.0003187455
8100092,33.43579,-0.2517291,0.0006462852,4.931255,-0.004775663,0.00029979
8200052,33.92986,-0.2535932,0.0007029439,4.932744,-0.004652242,0.0002819165
8300012,34.4244,-0.2551891,0.0007584612,4.948132,-0.004340798,0.0002996572
8399972,34.91926,-0.2570823,0.0008195586,4.938289,-0.00425493,0.0002965484
8499932,35.41309,-0.258738,0.0008788487,4.936451,-0.00397986,0.0003634874
8599892,35.90818,-0.2607939,0.0009466648,4.961894,-0.003821778,0.0004039421
