Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
173851265,-0.05592509,0.0519678,0.02002471,0.004947464,0.004764126,0.03746163,-0.0704819,0.06517402,0.006627914,0.001218593,0.001256291,0.001275727,0.5,-1,0.5,-1,0.000339763,-0.001988078,-9.816966,0,0,-0.02,0,0,-0.02
173871257,-0.05634471,0.05235112,0.02032877,0.00495215,0.004765857,0.03747021,-0.07079375,0.06545031,0.006662615,0.001233659,0.001247753,0.00131412,0.5,-1,0.5,-1,-0.0006013808,-0.001045166,-9.817786,0,0,-0.02,0,0,-0.02
173891249,-0.05588245,0.05191737,0.02056946,0.004955925,0.004772241,0.03747729,-0.07045364,0.06511033,0.006627561,0.001235895,0.00123459,0.001318077,0.5,-1,0.5,-1,-0.000911942,-0.0009974285,-9.817968,0,0,-0.02,0,0,-0.02
173911241,-0.05553735,0.05159154,0.02080008,0.004953198,0.004769628,0.03748399,-0.07023162,0.06484517,0.006621752,0.001246433,0.001237568,0.001326171,0.5,-1,0.5,-1,-0.001793039,-0.001290526,-9.818556,0,0,-0.02,0,0,-0.02
173931233,-0.05530329,0.05136817,0.02102168,0.004947958,0.0047684,0.03749036,-0.07007171,0.06469746,0.006625209,0.001250955,0.001253704,0.001343203,0.5,-1,0.5,-1,-0.002211188,-0.0009964645,-9.81708,0,0,-0.02,0,0,-0.02
173951225,-0.0551755,0.05124336,0.0212352,0.004946742,0.004762826,0.03749599,-0.07001095,0.06463305,0.006643596,0.001249117,0.001234793,0.001340297,0.5,-1,0.5,-1,-0.00181094,-0.000952117,-9.816616,0,0,-0.02,0,0,-0.02
173971217,-0.05514963,0.05121301,0.02145042,0.004946315,0.004760276,0.03750155,-0.07002103,0.06463763,0.006605877,0.001263678,0.001219016,0.001312959,0.5,-1,0.5,-1,-0.001777563,0.0004627174,-9.818029,0,0,-0.02,0,0,-0.02
173991209,-0.05522108,0.05127344,0.02165734,0.00494697,0.004757273,0.03751251,-0.07008833,0.06472972,0.006587566,0.001288359,0.001193068,0.001308896,0.5,-1,0.5,-1,-0.001603061,0.0004141818,-9.818394,0,0,-0.02,0,0,-0.02
174011201,-0.05538616,0.05142061,0.02185695,0.004945633,0.004759151,0.03751514,-0.07026444,0.0648488,0.006591555,0.001283634,0.001171076,0.001313679,0.5,-1,0.5,-1,-0.002171516,0.0001642792,-9.818144,0,0,-0.02,0,0,-0.02
174031193,-0.05564119,0.05165035,0.0220499,0.004946649,0.004761581,0.03752365,-0.07048322,0.06500665,0.006596386,0.001255198,0.001177029,0.001311504,0.5,-1,0.5,-1,-0.002687894,-0.0006822635,-9.817389,0,0,-0.02,0,0,-0.02
174051185,-0.05598188,0.0519592,0.0222369,0.004949645,0.004761987,0.03753127,-0.07072321,0.06523553,0.006631552,0.001240596,0.001174656,0.001312026,0.5,-1,0.5,-1,-0.001910678,-0.001727557,-9.816771,0,0,-0.02,0,0,-0.02
174071177,-0.05640444,0.0523439,0.02232504,0.004953055,0.004764901,0.03754014,-0.07103453,0.06550696,0.006568577,0.001233595,0.001175221,0.001332344,0.5,-1,0.5,-1,-0.001249679,-0.001076533,-9.818151,0,0,-0.02,0,0,-0.02
174091169,-0.05594572,0.05191159,0.02236687,0.004953865,0.004769928,0.03755036,-0.07067575,0.06511642,0.006541372,0.001212968,0.001177653,0.001350941,0.5,-1,0.5,-1,-0.001025856,-0.002295567,-9.818646,0,0,-0.02,0,0,-0.02
174111161,-0.05560372,0.05158732,0.02241142,0.004950468,0.004764133,0.03755619,-0.07042374,0.06492053,0.006491719,0.001196932,0.0011694,0.001362092,0.5,-1,0.5,-1,-0.001212721,-0.001472528,-9.818344,0,0,-0.02,0,0,-0.02
174131153,-0.0553724,0.05136581,0.02245889,0.004945988,0.004761045,0.03755835,-0.07025397,0.06473577,0.006510045,0.001208438,0.00117522,0.001341686,0.5,-1,0.5,-1,-0.0007431814,-0.0008236954,-9.816619,0,0,-0.02,0,0,-0.02
174151145,-0.055247,0.05124238,0.02250898,0.004943105,0.004757528,0.03756499,-0.07016174,0.06466395,0.006450197,0.00121805,0.00118514,0.001311415,0.5,-1,0.5,-1,-0.0007968543,-0.001012274,-9.817287,0,0,-0.02,0,0,-0.02
174171137,-0.05522275,0.05121293,0.02170337,0.004940156,0.004757629,0.03757203,-0.07014774,0.0646559,0.006291547,0.001219997,0.001193202,0.001297319,0.5,-1,0.5,-1,-0.000584645,-0.0004309879,-9.81831,0,0,-0.02,0,0,-0.02
174191129,-0.05529563,0.05127355,0.02095685,0.004941513,0.004758697,0.03758091,-0.07021408,0.06469119,0.006173326,0.001233638,0.001216993,0.001285377,0.5,-1,0.5,-1,-0.001133946,-0.001030772,-9.817023,0,0,-0.02,0,0,-0.02
